id,ExpoCode,Line,Country,Chief_Scientist,Begin_Date,EndDate,Ship_Name,Alias,Group
832,74CH19920925,AR28,UK,,1992-09-25,1992-10-06,Challenger,74C9792,"AR28, Ellett"
833,09AR20010101,AIS01,AUS,Bindoff/Hosie,2001-01-01,2001-03-09,AURORA AUSTRALIS,Amery Ice Shelf,Amery Ice Shelf
834,18SN19940726,unk,Canada,Aagaard/Carmack,1994-07-17,1994-09-09,L.S. St. Laurent,AOS94,"Carina, Arctic, 18SNAO94"
835,49MR20050525,P10_2005,JPN,Kawano/JAMSTEC,2005-05-25,2005-07-02,MIRAI,MR05-02,"Pacific,P10"
836,09AR20020126,AIS01,AUS,Church/CSIRO,2002-12-26,2002-03-08,AURORA AUSTRALIS,Amery Ice Shelf,Amery Ice Shelf
839,06MT45_3,AR07W,GER,Schott/IfMK,1999-07-10,1999-08-11,METEOR,GEOMARLS,ar07w North Atlantic
840,318M19991029,OMZ,USA,van Green/LDEO,1999-10-29,1999-11-22,MELVILLE,OXMZ01MV,
847,29HE19980730,AZORES_1,SPN,Perez,1998-07-27,1998-08-27,HESPERIDES,HE050,Carina
848,33RO20071215,P18,USA,Bullister/Johnson/PMEL,2007-12-15,2008-02-23,RONALD H. BROWN,"RB-07-11,RB-08-01","Pacific,Repeat Hydrography,P18"
849,33KI133_1,HOTS_133,,,2001-12-13,2001-12-16,,PRS02,"HOTS,PRS02,Hawaiian Ocean"
